Gender,Time Spent,Number of Platforms Used,ADHD Q1,ADHD Q2,ADHD Q3,ADHD Q4,Anxiety Q1,Anxiety Q2,Self Esteem Q1,Self Esteem Q2,Self Esteem Q3,Depression Q1,Depression Q2,Depression Q3,Outcome,total score
Female,2.5,4,2,1,4,5,1,3,2,5,4,5,3,2,1,43.5
Male,5.5,5,4,3,1,2,4,3,1,2,1,5,4,3,1,43.5
Male,2.5,4,1,2,2,3,5,5,2,4,4,5,5,5,1,49.5
Female,3.5,2,4,4,4,4,1,2,1,1,2,5,5,5,1,40
Female,4.5,4,1,5,2,3,4,5,2,1,3,4,1,5,1,44.5
Female,1.5,5,1,3,2,4,5,1,2,3,4,2,2,3,0,38.5
Male,2.5,2,3,5,1,4,3,5,1,2,4,3,1,5,0,41.5
Female,3.5,4,5,3,2,1,5,1,4,2,3,5,2,4,1,44.5
Male,3.5,1,2,5,4,3,2,5,1,4,3,1,5,3,1,42.5
Female,3.5,3,4,1,2,5,3,2,1,3,5,4,2,1,0,39.5
Male,3.5,1,2,3,3,1,2,1,1,2,1,3,2,1,0,26.5
Male,4.5,2,3,1,1,1,1,3,1,3,1,1,2,1,0,25.5
Male,2.5,3,1,2,3,2,1,3,3,3,3,2,2,1,0,31.5
Female,1.5,1,2,2,4,1,2,3,1,2,3,4,1,1,0,28.5
Male,2.5,3,2,5,2,3,1,2,5,3,4,4,3,2,0,41.5
Female,5.5,4,1,2,2,1,4,4,3,2,3,4,5,5,1,45.5
Female,4.5,5,4,5,2,1,4,4,5,3,4,5,3,4,1,53.5
Male,3.5,4,5,2,3,1,1,2,4,4,2,3,4,5,1,43.5
Female,2.5,2,2,4,3,1,1,1,3,2,1,4,3,4,1,33.5
Male,1.5,3,4,3,4,5,2,1,2,2,2,3,2,3,0,36
